"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"12","2020-2022","CE","prev",41,49,40,60,22,53.7,31,75.6,0,0,17,41.5,7,17.1,32,78,37,90.2,26,63.4,8,19.5,4,9.8,35,85.4,39,95.1,25,61,28,68.3,10,24.4,10,24.4,2,4.9,14,34.1,4,9.8,5,12.2,38,92.7
"13","2020-2022","NO","first",38,46,40,57,18,47.4,23,60.5,6,15.8,14,36.8,8,21.1,34,89.5,32,84.2,23,60.5,11,28.9,3,7.9,36,94.7,35,92.1,23,60.5,21,55.3,16,42.1,16,42.1,3,7.9,9,23.7,5,13.2,8,21.1,30,78.9
"14","2020-2022","NO","nofirst",47,52,39,59,29,61.7,27,57.4,1,2.1,19,40.4,4,8.5,39,83,38,80.9,24,51.1,9,19.1,2,4.3,43,91.5,45,95.7,30,63.8,30,63.8,13,27.7,17,36.2,4,8.5,16,34,5,10.6,3,6.4,37,78.7
"15","2020-2022","NO","prev",38,45,41.25,57.5,20,52.6,27,71.1,2,5.3,15,39.5,3,7.9,32,84.2,35,92.1,21,55.3,7,18.4,2,5.3,32,84.2,36,94.7,27,71.1,26,68.4,15,39.5,16,42.1,2,5.3,14,36.8,3,7.9,5,13.2,32,84.2
"16","2020-2022","SE","first",34,50,40.5,61.75,20,58.8,27,79.4,4,11.8,10,29.4,4,11.8,28,82.4,27,79.4,25,73.5,5,14.7,2,5.9,26,76.5,30,88.2,21,61.8,23,67.6,11,32.4,14,41.2,3,8.8,14,41.2,6,17.6,2,5.9,29,85.3
"17","2020-2022","SE","nofirst",37,49,40,58,15,40.5,31,83.8,2,5.4,17,45.9,5,13.5,35,94.6,31,83.8,18,48.6,2,5.4,3,8.1,31,83.8,35,94.6,26,70.3,26,70.3,11,29.7,12,32.4,2,5.4,17,45.9,4,10.8,5,13.5,34,91.9
"18","2020-2022","SE","prev",38,52.5,38.25,61,15,39.5,30,78.9,5,13.2,17,44.7,5,13.2,33,86.8,32,84.2,19,50,8,21.1,1,2.6,34,89.5,35,92.1,18,47.4,23,60.5,8,21.1,14,36.8,2,5.3,18,47.4,4,10.5,6,15.8,29,76.3
"19","2023-2025","CE","first",25,52,38,63,9,36,22,88,2,8,8,32,4,16,22,88,22,88,17,68,3,12,1,4,21,84,24,96,20,80,21,84,10,40,13,52,2,8,8,32,4,16,2,8,22,88
"20","2023-2025","CE","nofirst",53,53,41,66,26,49.1,35,66,8,15.1,25,47.2,9,17,46,86.8,46,86.8,31,58.5,8,15.1,7,13.2,49,92.5,51,96.2,33,62.3,33,62.3,18,34,23,43.4,3,5.7,22,41.5,9,17,2,3.8,44,83
"21","2023-2025","CE","prev",57,48,35,60,25,43.9,41,71.9,7,12.3,27,47.4,9,15.8,48,84.2,42,73.7,32,56.1,9,15.8,8,14,51,89.5,53,93,36,63.2,36,63.2,18,31.6,19,33.3,6,10.5,22,38.6,7,12.3,4,7,48,84.2
"22","2023-2025","NO","first",43,54,43,64,27,62.8,28,65.1,3,7,17,39.5,8,18.6,35,81.4,37,86,25,58.1,5,11.6,7,16.3,39,90.7,41,95.3,25,58.1,25,58.1,14,32.6,17,39.5,4,9.3,20,46.5,3,7,3,7,35,81.4
"23","2023-2025","NO","nofirst",48,56,42.75,60.5,26,54.2,35,72.9,4,8.3,15,31.2,7,14.6,39,81.2,34,70.8,20,41.7,11,22.9,3,6.2,41,85.4,46,95.8,36,75,31,64.6,15,31.2,17,35.4,8,16.7,14,29.2,4,8.3,4,8.3,40,83.3
"24","2023-2025","NO","prev",47,50,40,62.5,25,53.2,35,74.5,3,6.4,23,48.9,10,21.3,38,80.9,44,93.6,18,38.3,9,19.1,6,12.8,43,91.5,44,93.6,32,68.1,27,57.4,16,34,17,36.2,2,4.3,21,44.7,6,12.8,5,10.6,39,83
"25","2023-2025","SE","first",45,53,40,58,27,60,24,53.3,4,8.9,20,44.4,2,4.4,41,91.1,38,84.4,24,53.3,8,17.8,4,8.9,41,91.1,42,93.3,29,64.4,28,62.2,14,31.1,20,44.4,3,6.7,19,42.2,8,17.8,1,2.2,38,84.4
"26","2023-2025","SE","nofirst",41,49,35,59,22,53.7,26,63.4,6,14.6,14,34.1,6,14.6,37,90.2,35,85.4,22,53.7,7,17.1,7,17.1,30,73.2,41,100,27,65.9,27,65.9,16,39,15,36.6,4,9.8,20,48.8,3,7.3,9,22,35,85.4
"27","2023-2025","SE","prev",45,50,40,59,18,40,27,60,6,13.3,22,48.9,5,11.1,38,84.4,42,93.3,26,57.8,10,22.2,3,6.7,40,88.9,44,97.8,23,51.1,31,68.9,17,37.8,16,35.6,3,6.7,15,33.3,2,4.4,3,6.7,35,77.8
