"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"11","2020-2022","CE","nofirst",30,49.5,36.75,53,21,70,24,80,3,10,11,36.7,3,10,23,76.7,28,93.3,19,63.3,6,20,2,6.7,26,86.7,27,90,20,66.7,21,70,12,40,11,36.7,1,3.3,6,20,2,6.7,3,10,24,80
"12","2020-2022","CE","prev",47,56,45,63,26,55.3,32,68.1,3,6.4,16,34,11,23.4,39,83,42,89.4,28,59.6,6,12.8,3,6.4,40,85.1,42,89.4,27,57.4,34,72.3,13,27.7,19,40.4,1,2.1,20,42.6,5,10.6,2,4.3,36,76.6
"13","2020-2022","NO","first",34,52,40,63.75,18,52.9,23,67.6,5,14.7,14,41.2,5,14.7,31,91.2,26,76.5,21,61.8,6,17.6,4,11.8,27,79.4,34,100,23,67.6,22,64.7,15,44.1,8,23.5,4,11.8,12,35.3,5,14.7,5,14.7,31,91.2
"14","2020-2022","NO","nofirst",31,50,41,58,14,45.2,23,74.2,2,6.5,12,38.7,4,12.9,27,87.1,24,77.4,20,64.5,8,25.8,2,6.5,25,80.6,26,83.9,21,67.7,19,61.3,12,38.7,8,25.8,2,6.5,14,45.2,3,9.7,4,12.9,23,74.2
"15","2020-2022","NO","prev",40,44.5,38,56.25,23,57.5,24,60,6,15,18,45,5,12.5,36,90,34,85,22,55,5,12.5,1,2.5,35,87.5,37,92.5,30,75,26,65,17,42.5,12,30,3,7.5,16,40,5,12.5,3,7.5,37,92.5
"16","2020-2022","SE","first",47,53,37,59,28,59.6,32,68.1,2,4.3,20,42.6,5,10.6,39,83,35,74.5,24,51.1,4,8.5,6,12.8,41,87.2,41,87.2,26,55.3,33,70.2,16,34,15,31.9,2,4.3,15,31.9,4,8.5,5,10.6,36,76.6
"17","2020-2022","SE","nofirst",39,48,37.5,60,22,56.4,24,61.5,2,5.1,17,43.6,10,25.6,36,92.3,33,84.6,23,59,10,25.6,2,5.1,36,92.3,35,89.7,28,71.8,26,66.7,17,43.6,10,25.6,3,7.7,13,33.3,5,12.8,4,10.3,30,76.9
"18","2020-2022","SE","prev",35,50,42.5,57.5,19,54.3,24,68.6,5,14.3,15,42.9,5,14.3,29,82.9,30,85.7,21,60,9,25.7,4,11.4,31,88.6,35,100,24,68.6,27,77.1,17,48.6,16,45.7,5,14.3,13,37.1,3,8.6,5,14.3,30,85.7
"19","2023-2025","CE","first",43,48,42.5,55,20,46.5,25,58.1,4,9.3,18,41.9,7,16.3,37,86,38,88.4,21,48.8,9,20.9,4,9.3,39,90.7,39,90.7,21,48.8,31,72.1,12,27.9,15,34.9,3,7,20,46.5,4,9.3,2,4.7,32,74.4
"20","2023-2025","CE","nofirst",40,52.5,40,60.25,19,47.5,26,65,0,0,14,35,5,12.5,35,87.5,35,87.5,25,62.5,12,30,1,2.5,35,87.5,39,97.5,25,62.5,22,55,15,37.5,18,45,2,5,17,42.5,1,2.5,3,7.5,34,85
"21","2023-2025","CE","prev",36,48.5,37.75,54.75,23,63.9,24,66.7,3,8.3,12,33.3,4,11.1,30,83.3,32,88.9,22,61.1,8,22.2,8,22.2,32,88.9,34,94.4,17,47.2,23,63.9,20,55.6,14,38.9,3,8.3,15,41.7,6,16.7,4,11.1,30,83.3
"22","2023-2025","NO","first",47,55,45,60,27,57.4,27,57.4,4,8.5,20,42.6,6,12.8,41,87.2,42,89.4,24,51.1,10,21.3,5,10.6,45,95.7,47,100,28,59.6,27,57.4,12,25.5,17,36.2,7,14.9,10,21.3,5,10.6,4,8.5,40,85.1
"23","2023-2025","NO","nofirst",43,50,41.5,58.5,21,48.8,31,72.1,7,16.3,15,34.9,5,11.6,37,86,35,81.4,24,55.8,5,11.6,3,7,31,72.1,42,97.7,30,69.8,27,62.8,10,23.3,16,37.2,2,4.7,13,30.2,5,11.6,5,11.6,35,81.4
"24","2023-2025","NO","prev",36,48,39.75,65.25,21,58.3,27,75,2,5.6,14,38.9,6,16.7,26,72.2,31,86.1,22,61.1,5,13.9,1,2.8,32,88.9,33,91.7,23,63.9,22,61.1,13,36.1,12,33.3,2,5.6,13,36.1,3,8.3,3,8.3,30,83.3
"25","2023-2025","SE","first",34,50,41,63,15,44.1,21,61.8,3,8.8,17,50,5,14.7,30,88.2,31,91.2,19,55.9,4,11.8,4,11.8,28,82.4,34,100,23,67.6,20,58.8,8,23.5,11,32.4,4,11.8,14,41.2,6,17.6,3,8.8,30,88.2
"26","2023-2025","SE","nofirst",42,49,35.5,59.5,23,54.8,26,61.9,3,7.1,12,28.6,9,21.4,33,78.6,36,85.7,20,47.6,5,11.9,3,7.1,36,85.7,40,95.2,23,54.8,28,66.7,13,31,18,42.9,3,7.1,12,28.6,5,11.9,4,9.5,35,83.3
"27","2023-2025","SE","prev",45,46,37,51,17,37.8,32,71.1,2,4.4,13,28.9,2,4.4,38,84.4,39,86.7,23,51.1,4,8.9,3,6.7,36,80,44,97.8,31,68.9,27,60,17,37.8,13,28.9,5,11.1,15,33.3,3,6.7,8,17.8,40,88.9
