"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"11","2020-2022","CE","nofirst",34,51.5,42.75,58,13,38.2,25,73.5,5,14.7,15,44.1,3,8.8,25,73.5,30,88.2,21,61.8,6,17.6,4,11.8,32,94.1,32,94.1,19,55.9,24,70.6,10,29.4,11,32.4,3,8.8,23,67.6,4,11.8,3,8.8,27,79.4
"12","2020-2022","CE","prev",37,55,44,61,14,37.8,22,59.5,4,10.8,16,43.2,3,8.1,31,83.8,32,86.5,18,48.6,7,18.9,6,16.2,33,89.2,35,94.6,22,59.5,23,62.2,10,27,15,40.5,1,2.7,17,45.9,2,5.4,3,8.1,30,81.1
"13","2020-2022","NO","first",58,50,40.25,58.75,33,56.9,29,50,7,12.1,28,48.3,7,12.1,52,89.7,43,74.1,34,58.6,8,13.8,4,6.9,53,91.4,57,98.3,35,60.3,42,72.4,18,31,17,29.3,2,3.4,20,34.5,6,10.3,4,6.9,45,77.6
"14","2020-2022","NO","nofirst",33,51,35,60,14,42.4,19,57.6,6,18.2,8,24.2,5,15.2,26,78.8,30,90.9,13,39.4,6,18.2,5,15.2,29,87.9,32,97,22,66.7,20,60.6,12,36.4,8,24.2,1,3,11,33.3,3,9.1,4,12.1,25,75.8
"15","2020-2022","NO","prev",39,50,44.5,62,18,46.2,29,74.4,6,15.4,15,38.5,6,15.4,31,79.5,35,89.7,27,69.2,8,20.5,2,5.1,31,79.5,37,94.9,27,69.2,25,64.1,13,33.3,13,33.3,4,10.3,15,38.5,3,7.7,1,2.6,23,59
"16","2020-2022","SE","first",37,48,36,64,17,45.9,22,59.5,2,5.4,10,27,2,5.4,33,89.2,31,83.8,22,59.5,8,21.6,4,10.8,37,100,34,91.9,19,51.4,24,64.9,12,32.4,18,48.6,3,8.1,10,27,2,5.4,2,5.4,30,81.1
"17","2020-2022","SE","nofirst",45,52,36,61,19,42.2,29,64.4,5,11.1,14,31.1,8,17.8,39,86.7,39,86.7,23,51.1,4,8.9,6,13.3,39,86.7,43,95.6,26,57.8,32,71.1,19,42.2,15,33.3,2,4.4,16,35.6,2,4.4,5,11.1,37,82.2
"18","2020-2022","SE","prev",36,47,32.5,59.25,15,41.7,25,69.4,2,5.6,15,41.7,1,2.8,29,80.6,32,88.9,21,58.3,6,16.7,3,8.3,34,94.4,34,94.4,21,58.3,24,66.7,10,27.8,15,41.7,4,11.1,15,41.7,6,16.7,2,5.6,31,86.1
"19","2023-2025","CE","first",37,50,40,64,18,48.6,28,75.7,5,13.5,16,43.2,5,13.5,29,78.4,28,75.7,18,48.6,10,27,0,0,31,83.8,32,86.5,22,59.5,28,75.7,10,27,13,35.1,1,2.7,15,40.5,8,21.6,2,5.4,29,78.4
"20","2023-2025","CE","nofirst",50,50,37.25,57,27,54,35,70,4,8,17,34,8,16,46,92,40,80,27,54,11,22,4,8,45,90,46,92,24,48,37,74,19,38,13,26,4,8,10,20,8,16,3,6,41,82
"21","2023-2025","CE","prev",36,48,40.75,59,16,44.4,18,50,3,8.3,13,36.1,5,13.9,33,91.7,29,80.6,14,38.9,5,13.9,1,2.8,31,86.1,31,86.1,24,66.7,23,63.9,14,38.9,18,50,1,2.8,13,36.1,6,16.7,6,16.7,25,69.4
"22","2023-2025","NO","first",40,50,40.75,57,20,50,32,80,2,5,13,32.5,9,22.5,36,90,30,75,23,57.5,10,25,4,10,35,87.5,38,95,28,70,29,72.5,14,35,13,32.5,4,10,17,42.5,3,7.5,3,7.5,35,87.5
"23","2023-2025","NO","nofirst",46,49,43.25,55.75,24,52.2,29,63,4,8.7,13,28.3,10,21.7,42,91.3,43,93.5,24,52.2,9,19.6,1,2.2,39,84.8,46,100,28,60.9,34,73.9,13,28.3,20,43.5,4,8.7,18,39.1,9,19.6,0,0,38,82.6
"24","2023-2025","NO","prev",38,50,36.5,61.5,19,50,24,63.2,2,5.3,21,55.3,6,15.8,31,81.6,35,92.1,21,55.3,5,13.2,1,2.6,34,89.5,34,89.5,19,50,25,65.8,10,26.3,16,42.1,4,10.5,17,44.7,6,15.8,1,2.6,29,76.3
"25","2023-2025","SE","first",44,52.5,33.5,63.5,23,52.3,30,68.2,8,18.2,16,36.4,5,11.4,39,88.6,36,81.8,20,45.5,8,18.2,5,11.4,42,95.5,40,90.9,24,54.5,29,65.9,20,45.5,15,34.1,2,4.5,20,45.5,9,20.5,5,11.4,34,77.3
"26","2023-2025","SE","nofirst",43,47,38,55,19,44.2,31,72.1,2,4.7,17,39.5,7,16.3,35,81.4,37,86,18,41.9,5,11.6,4,9.3,40,93,39,90.7,28,65.1,32,74.4,10,23.3,13,30.2,5,11.6,12,27.9,6,14,6,14,34,79.1
"27","2023-2025","SE","prev",34,48.5,41.75,59.5,16,47.1,19,55.9,0,0,18,52.9,9,26.5,31,91.2,30,88.2,22,64.7,3,8.8,2,5.9,29,85.3,32,94.1,27,79.4,19,55.9,16,47.1,10,29.4,1,2.9,14,41.2,5,14.7,3,8.8,31,91.2
